"length","height"
7.00135727163198,1.69213487382639
5.05359373635837,1.69379153528791
4.54471387297791,1.58063182996797
4.24034367190201,1.16418112044539
3.93592794963322,1.0699523707994
3.91288761910366,0.841472213003857
3.46657131215019,0.951057367039996
5.84473012012134,2.05169336095387
4.49544937724429,1.51588662922472
5.15345461250597,1.62659066195043
7.45266156559402,2.94450609989286
7.5704582578438,2.19730301316596
4.21771665616844,1.03194435377143
11.3484251615249,4.0406181115446
4.44550180541233,1.32149093544805
6.40660007695197,2.20967503560846
5.76609569616968,1.7492347814882
4.49469587793283,0.893150938914579
2.76297527294119,0.474861422632562
2.12235116704426,0.619988502749095
3.16204617072414,0.836118556097052
4.67082703697876,1.49084706492005
3.61201081301717,1.1403631170427
5.27313898726742,1.55004183371305
4.42014285491501,1.49513231941381
6.11152120466389,2.22710300712673
3.62703392360271,0.932648360292074
4.80954284567981,1.57233591872328
3.58394933320626,0.887942130961596
2.86120157915541,0.644091278115124
8.27719991381787,2.57758420974209
7.51879653052589,2.51922819088391
11.2198115439817,5.17295793908507
3.50059958650398,1.32093062031362
4.49816347409069,1.57128668864104
6.19919251269477,2.61813347507878
4.09400245450247,1.3054348519004
5.71617102956608,1.90344623180009
3.39187928702153,0.871438887342418
2.71970846797139,0.905424336512354
2.30138758266429,0.384631458750778
3.54543227551022,0.593866051948224
4.50071047951396,1.36960689623966
3.53709803151526,1.14730880978667
6.72448645568301,2.16199873065093
10.4989535373528,3.96478505961413
2.65904683475257,0.502317493952481
10.2270348891856,3.6853870705392
3.46013341943017,1.08720116375807
6.6512072018671,2.32935284249219
5.83027841195498,1.61627186263817
9.07919625071301,3.06663201932086
6.00522838216066,1.70392884760456
9.90727346182129,3.63735522575197
6.21629488605734,1.54085302942202
3.05785272649713,0.606636042701805
7.49905203078173,2.23202869111375
8.82559686588936,3.20044926616915
3.102560352991,0.896797592318638
9.86453445374343,3.52135160803175
3.14383879011206,0.71181784141957
6.05078520283014,2.38090071431419
5.68955622837899,2.26441023651957
7.32055502940326,2.79149959059865
4.654715572384,1.1064531923598
9.03093129664406,3.79235670894968
5.27570886678956,2.14656739871715
1.86575121556211,0.530265112305685
5.97781783287569,1.91873135906672
9.11670769482882,2.67214408271881
4.05081676616017,1.10382592600153
4.65784171195073,1.1737369356522
8.20038710409311,2.79421454851505
7.66107724745364,2.42775629187653
2.52151354392932,0.545863372042978
3.53763998293454,1.20768677685388
5.63724961352963,1.52214460535497
4.85823818685013,1.18496165555387
2.28127261306328,0.439131613424999
5.83330947152463,1.502027611732
6.57655106874031,1.57861405867733
2.47262286711506,0.532798127837522
8.68035533974366,3.6856826397424
4.00188051603122,0.92416850155124
4.65566882638529,1.93136684422263
8.52469200454463,2.49653109273677
3.59746551570359,1.37938855831498
10.7392317188239,4.00852791037163
3.42140242602373,0.96264855709651
2.15815022610276,0.59262570034686
7.4964349228093,3.05707218006931
4.10371108681846,0.998682324685444
3.61385924755518,1.12458551304082
12.1188739206933,3.85657114771401
3.57215888576697,0.930085322472339
6.06834915241657,2.09179571900818
2.81481996774856,0.723515427222614
4.62365492270038,1.45214771764292
11.7442669418435,5.16986629586632
8.36859299776211,3.10029746393486
4.49213674053992,1.20921697092749
5.37583370108499,1.18888963418357
4.37621845625478,0.925005279369979
7.61365798501278,2.77672525626096
5.64891354632777,1.83107491475726
4.31337487093259,1.29542180004469
5.37854971056912,2.05458979822644
3.66245699187793,0.95512688173133
16.2511522539411,5.69638521672928
2.53819100526072,0.684270693635115
6.03007937469742,2.23413612203763
6.68522799547203,2.41022733889877
2.76884597173504,0.742784527877286
4.04854182815705,1.25459346675111
9.07177094102068,3.0359552665321
5.30204827053839,1.80567067372112
4.34225825032907,1.02720432498128
6.24121263645243,1.89083244042433
3.81388347088419,1.13745955915978
7.45541965191595,3.35836296684417
3.0232827470246,0.751745488476376
3.5549542219781,1.04360638111399
3.60382844624124,1.29460533390134
2.28285283268212,0.479700558941283
5.65328944876783,1.77877305272542
8.69758072562518,2.87388258627987
7.6145903624381,2.94518475100107
6.29220549926293,1.92607564407375
10.139176727216,4.43829410589457
7.02203589025814,2.91693267711166
4.58079362781607,1.18116332001319
6.73840655768624,2.65975853907926
6.34888448976273,1.97842114244105
2.65037565254536,0.856661119748542
6.64401690709717,1.99949327330902
7.36217136914706,2.70429598738625
4.04417645160719,0.934343742195589
2.74471245234033,0.608706337157281
9.52199434833047,3.7075678195021
6.35459449257452,2.44479187088106
2.97428569897827,0.641192955577741
5.19026008839605,1.69109640778213
4.11500478030832,1.23447939449487
6.08759932119139,2.18638636978259
2.54282598207432,0.631199835588462
3.11101947199082,0.71516352995268
3.88109294759969,0.851902513387483
5.37438630151699,1.79513744844036
3.74237791473749,0.977139451527888
2.62867580257065,0.668899528663596
10.9300750010305,4.44924727824855
4.21414775827846,0.942124806707806
1.35673796345541,0.205802035999672
6.72087288046907,2.06441373237883
3.26039086226812,0.636194677384927
12.1678085403055,5.00061297029097
3.25481435122562,1.07452151410759
8.53491929284388,3.00528328887601
5.48926964799724,1.50328739845272
5.82328920459606,1.96480149017944
6.0452457060033,2.37797032477175
8.37357042330862,3.18571095926891
4.06449544738056,1.37050935389139
7.19509808398805,2.63879414182393
10.7563350202426,3.96399282410257
3.14572863258633,0.909361399987643
5.26896342509396,1.30613494626031
4.39656074830603,1.18822979276075
6.3057141394018,2.31142998763671
10.8697364112679,4.85143992146128
4.64454047141465,1.78647673396993
7.39813368448548,2.15956785462785
3.45816702487482,1.19053670880583
6.36097529503374,2.13365810897596
8.45052604093591,3.65122899650204
6.95826011651496,2.29829117403056
4.3926664657304,1.29076175939875
5.26326707234299,1.44157022950081
6.83489676035067,2.23765527634343
8.68575424701968,3.21014980322998
11.4456666205599,4.30688099065923
6.32006016262369,1.5630304262633
6.02123004694745,1.97511448895625
9.59929256392381,3.42939228229516
3.49415732400747,0.989506784118371
7.8951908800306,2.27752852425542
9.96347030360685,4.04056845484483
5.40247278044142,1.54549081894939
3.45197789481827,1.19218559772222
5.52392942405093,1.95228136478492
5.87623927862578,1.54673897583375
6.50957495479897,2.23684329299432
3.51404190633355,0.876058654711047
3.5739009884402,0.872111280753167
3.92379655608729,0.900745658911416
2.86731661185682,0.735181107048781
3.3617769301769,1.06399768802721
1.92727727647577,0.323990699913278
3.61933702479462,0.824500427268379
3.57919268519099,1.03142648767437
2.95195697270969,0.601997169947201
5.47550400772404,1.50439703690756
2.91715175167082,1.0068027504019
7.20431233124508,2.1492369045099
5.03300555274919,1.78066000371677
3.7231230261636,0.995586778396558
4.51393028050162,1.19443548165257
3.05086803999779,0.984752601419325
7.52182375754468,2.17260902590232
4.50693905528726,1.23820057392542
3.92615943606738,1.06510431463306
4.40196071910601,1.28713042852665
2.87519030397454,0.953121578682268
6.39001502357627,1.87269979331114
3.57146805398939,1.29086171917808
13.9893813720384,6.10553900171832
8.73159982487122,3.08632628067352
5.72710885172311,1.87331029731319
6.16643822307905,1.7439086098643
4.40078735722418,1.33824416900499
6.344261592504,2.2189982650062
7.14537216173856,2.13770838253243
8.07142300587931,3.10111041322208
1.75257536541409,0.531136758294843
3.34364604870801,0.981138110094343
5.25896610760721,1.48196267539172
5.00243781705895,1.47578797718236
6.6707208383816,2.47556518685825
4.27325731316651,1.19495792821876
5.36644266674257,1.61296680924372
9.08397744340994,3.22464637857856
2.83798676875774,0.589187487598074
2.84310535921971,0.683950891573703
5.08889743500268,1.29104570612868
5.18693213812666,1.80434596105762
7.59283421630931,2.65065642980348
7.79765395322287,2.87910592213396
7.55880946008391,3.01557885246838
3.32058549696624,1.14167072115194
4.3969567899747,1.21852751982534
4.51395944752193,1.50219834305031
5.02031121386209,1.73049881350271
6.49040063377756,1.85503658240313
4.52646401841216,0.795308344250512
2.91756253651032,0.849767802280959
5.24244394475028,1.34928189683428
5.44877733472246,1.3532776193416
5.13305513045869,1.46195163191722
3.97125641346368,1.04313659700737
4.71670227189793,1.60352247952739
1.66382456185058,0.474566324267394
5.44527444089609,1.66966077033445
10.8046231239234,3.3291199105048
3.51618071342007,0.896539063779495
5.1717475706283,1.27564269278427
5.71133097945035,1.46963095846351
6.81330057270957,2.65766673718997
6.47654321979321,2.14982096010987
2.41815230777448,0.59777253186222
7.75570050504108,2.54964758487133
7.28372661814284,2.87283795426449
4.8741928733486,1.46770044549068
7.06871157081179,1.38352829036472
3.19145614834094,1.23960480079597
4.77607861504479,1.02913935097331
8.76061788855517,3.08443676713755
4.64906617789951,1.2288466984595
9.59585216630936,2.67265757263745
4.07859581928394,1.38657152113979
5.13641868934299,1.43164214368565
5.91735245666014,1.69956001246405
5.32511237462608,1.4866516877825
4.65614585850709,1.41897400738118
15.4289298389321,6.71743891534585
4.69190072272914,1.85989111615947
3.18834328089842,1.12124279995653
6.54787967686053,1.37293272018896
4.17812320066957,1.09719894761917
3.82537724640149,0.925717922954602
2.65330004269732,0.724148426668629
9.14919595345726,3.42958922496243
5.56526686732312,1.77398122301179
7.45417253127625,1.72135750313565
4.52548673124555,1.28224976241611
7.74682217151945,2.82373963118799
3.55364811775754,0.559142142906717
11.7119050677961,4.17199969921306
5.00821473407191,1.1728381533813
3.9733782796773,1.51110159558783
9.63886140640876,3.12193967091879
8.00830792034714,2.75430740038323
9.86902790584405,3.76829202909994
8.51107543519679,3.2754238696301
12.2238902218758,4.79718098409307
4.79290163543241,1.21890650364616
3.6513448864361,0.909783553304812
5.51004004842572,1.31060206509971
5.56814230282221,1.44491681025386
9.55945589704569,3.74357834870134
7.00938239642991,2.30752404341255
5.42174507765862,1.74816165247373
9.1943055180917,2.27071639572951
6.92145328033338,1.91056128817691
4.92115071735433,1.97205259878846
3.31354767694351,0.891208537385363
2.79633531826609,0.598934876166124
11.4404964922649,4.50463299753178
5.22232024841455,1.29371272138051
2.5408015862537,0.538468118378707
13.0820282749049,4.87064602419113
6.55966669540511,1.35445565252549
4.33457565272006,1.00436229268721
4.57229182687478,1.4713338987819
3.62443340276432,0.862582503893127
7.1197573613873,2.1684924866917
8.0996689198469,2.92701726566061
4.53196826321079,1.07059271407691
6.04135732773439,2.01534347158827
6.5480092446961,2.37720071025995
3.99811506398629,1.25343557200078
4.40816506665369,1.32584425825922
7.17321538362746,2.4849128627826
5.67767016261856,1.89639695905104
6.82338346421487,2.72169173800432
5.74125710659649,1.78518718632468
4.48332098996439,1.37966198572178
4.36562204264216,1.52597241290396
3.84850200395963,0.927444423295883
3.07600491793824,0.67222244629044
5.52011639238419,1.76752182779558
4.32847537616866,0.855457244070537
13.0819635285517,4.48538510931139
5.24937397525659,1.72800103761399
9.62023721023058,3.07919170359183
12.5295046204048,4.84093639088565
8.67778661461278,3.64353752845245
2.11811785195867,0.71095909009299
5.89577807908886,1.91913154602126
10.4341816929307,3.85008586642818
3.1728073159216,0.868670466499737
2.93479087587007,0.974139497414825
2.7519428844291,0.694097012994531
4.54167874483174,0.925485752782526
5.09824139234563,1.53587926476497
3.70605868590688,0.873632214362195
7.12051971970611,2.01066481413917
11.1814658136777,4.44512717939837
8.9820280509697,3.78433869544045
1.9439386265371,0.636683536281769
4.28293020493445,1.28266925850533
5.14354984845824,1.60987348306876
5.00795425107388,1.27266229435596
3.20044578951034,0.824449061155611
6.44607895628372,1.99216739969212
5.64284743688814,1.66828882257742
4.16968893846874,1.68899047623317
9.53163119191567,2.91298642943096
3.9828898888413,1.1554434467943
2.8916188957689,0.813917125962889
3.75943149317362,0.650630759381055
1.62755291321725,0.33530679729836
4.68169806492469,1.09905917059493
5.40774158773977,1.55502634992485
8.10685593895424,2.88994515474521
13.8141382630975,4.88511614958679
4.65886515107126,1.27376979779322
7.19018639564868,2.6070282906753
2.87842952299713,0.955122198456933
5.33373113144727,1.3657419617886
3.67054880218797,1.46964160568532
5.63253603098572,1.84630333647152
4.32167954868464,1.18407656607203
3.41838071770704,1.10384206996831
4.38187582166219,1.06347555795543
5.34239637387226,1.37425118760864
6.74235301997804,2.81343596173328
3.09750530407063,0.875378228226922
2.65860894425708,0.764761909370056
6.25696405763405,1.5990325759222
2.93253004542255,0.801420712395685
3.95552038822112,1.15200449308132
1.87880964259813,0.571106331490785
8.69451252376022,3.42040365306118
4.40475348619228,1.13281883137408
7.08237262127198,2.13506260725244
2.89490771611155,0.557592571485412
6.52955038248182,2.50155041156714
8.02569433285666,2.27707345756656
4.70874630778607,1.71362411912484
6.06565754098249,2.19728261401037
3.99719808384027,0.90312438363438
7.66495986970865,2.40440737643851
6.11704836433103,1.97679781349513
7.54144422924626,2.32944374096253
2.98235720103321,0.800797566088711
3.8158483459168,0.759243589295995
9.82457477366618,3.36870791189754
5.17784618365188,1.76389958805198
6.27392937310937,2.01784365273859
4.39174583127282,1.84408278251042
6.45126523721345,2.36981117492021
4.19587417868918,1.1444567063072
5.55050192166282,1.78236575359167
7.17194883301417,2.11648902928338
5.65035568735514,1.35642629762487
4.07999190212939,0.811464474675966
5.24400506554087,1.58162613258974
6.95295204686113,2.23254473929368
5.45661045476566,1.131134503368
3.45669564595183,1.05452705311093
6.47840414162828,1.89210750472398
2.48197341819949,0.708357472545731
2.07167930879541,0.574299495590186
2.77575791489292,0.710775825669929
4.77826229698974,1.68181567682917
7.4050429624147,2.81096765062595
6.43254333708316,2.17435545527195
8.36161761160824,2.36257755917151
4.13099040965545,1.39175224752444
4.34923352270503,1.16422285235302
4.55827419763858,1.80087004127551
5.0941850853757,1.35740497027586
5.5315223984059,1.69779654603396
10.5335684753206,3.7616934530277
7.3165536010989,2.62231556943917
9.48755892504534,3.89936776001428
5.05731136706036,1.71167233648644
4.15001303555787,1.25087459871469
3.99892222376266,1.19963518253285
7.53261931509599,2.4553126967082
4.86278317216038,1.26288973707667
12.1686383812218,4.50883458578158
2.16965372896344,0.494033941643407
6.92617940653312,2.01723693964552
4.84080056395334,1.88828893380151
4.45728718450705,1.26798298598823
5.74053134387688,1.56161765671333
4.82810096127275,1.17809178094199
11.1018113599295,4.95142901440983
8.59248070075247,2.51993976165243
3.91241208735262,0.93814176539065
5.58750807235785,1.53249728441291
7.09421255842411,2.49445980041693
6.0673224413966,1.96224119201646
7.10455086790295,1.9160605755547
4.64830404947837,1.32432948881332
12.9204275067431,5.25358751598477
4.40403893999952,1.21334968655099
5.15443358703097,1.35582133751597
4.659073068793,1.55327506328193
3.16793217404329,0.811243718485706
9.08931758291308,3.42179029509849
3.112729189857,0.565014864961779
6.56055967134244,2.30407178374074
9.4343673261308,3.68708691736529
5.0162133042263,1.56603841906968
6.35039392776427,2.48883283173034
4.5892631852337,1.43486169362315
9.45213619683455,3.71488629603493
8.08226096928534,2.04723338237202
9.95333713957188,4.13048583356451
5.14132981830927,1.20427640405214
5.85207404540238,1.59086017373622
4.92480085896491,1.43003373042
4.29634259928751,1.14440279284007
11.359158277986,3.84014047904874
2.79484387496611,0.669768571473686
3.84066244073334,1.11675052471003
4.65989535772102,1.35840516233164
6.00179696943709,1.64386758549332
2.83066466729457,0.994709110949648
6.63017325962835,2.0713491402996
4.64543927554558,1.10198947838185
8.99305771393446,2.99034575866855
5.85609965264385,1.74062176024182
4.33076889872742,1.20178878338496
6.43659885540349,2.219753586534
3.8436876098548,1.31820097257869
3.43760977911512,1.09510896803692
5.23402629451183,1.5866761941967
4.01576085364233,0.93606588122548
5.14004867732763,1.18116853321344
10.3807944674395,3.77705506398993
7.6480410310187,2.73054865007049
3.80972567595436,0.778023748229161
3.76506050356949,1.1792140962422
3.68778545618466,0.898604084795077
8.77223442924672,2.94302525027516
5.27568135929528,2.05195245461858
7.46988291862091,2.38422781623073
4.82882570898082,1.30466497836207
3.32114272317027,0.946613648217642
8.27030370831971,2.22517574197456
6.36244689464167,2.30502039886789
5.43571067603372,1.44782395587707
5.63783890929015,1.21569576625647
3.95774110757613,1.1919450210514
5.09412973226141,1.20943392720201
9.20757930813002,3.23884225794817
6.11316427740003,2.38286541801666
3.95583032344459,1.18784428557785
3.60845457995617,1.2014713307404
7.66557009617567,2.87206280187258
5.08767196318576,1.63228060744777
4.47116649032609,1.05231420901366
4.17288658594262,0.909540092300031
4.60905597361897,1.40363473909487
10.880635812647,4.8256709725916
5.74084280194215,1.80146531519102
5.04163844879738,1.64883403206892
2.7571236575077,0.667218596266951
6.17790869552475,1.46065909527029
6.80807168781185,2.45371199632215
5.73262941760817,1.55016377761788
5.51103232123044,2.07550686118209
7.6241590095741,2.50165238005326
3.59463947720417,0.726275977225562
5.33249876152902,1.89047053294129
7.93242541389711,3.21581647720576
6.31196516537905,2.48797247667034
4.20543149002562,1.21521168017844
3.41101457344396,0.839093904470721
6.76721801953518,1.63842614893062
8.38573186325971,2.51306938094549
13.2378829610782,6.1874374443643
8.10819461671036,2.76726415621787
5.84784465643354,1.81468710120066
6.64599100641546,1.85068395864473
6.57473656831031,2.04813519611811
4.04176915117956,1.21158347357302
3.88848732159074,1.13794293874707
6.50948044157141,1.66401938828333
6.09548117208247,1.28394559727271
6.53975886201391,1.60604505280774
2.31991763959695,0.610269993767274
4.80496653193418,1.38745658597871
3.75519535680726,0.953312627653182
12.6376659107957,4.34074074553716
6.17503308056245,2.26723108087345
4.18411971945229,1.29553223621091
5.34264361275444,1.47166820640774
4.63539079714993,1.88749500735704
3.40274294202074,0.722021685308559
6.00594405024976,1.72722933064207
3.13953686159649,1.12225636686955
10.7095013898102,4.1344611388123
5.89898376795094,1.7743428701133
4.49921465788628,1.45285252544673
5.47505334180121,2.14629914299317
6.34277820790584,2.45956976680287
3.05171543289061,1.0064072823239
4.87708789060763,1.60589480674906
4.32105710614127,1.15973690305611
2.77318792546591,0.558280691243832
6.2018546128947,2.22320663601351
6.2870940527155,2.05566866722048
8.49708093102141,3.16757665271553
6.69926828062958,2.55679543214465
8.84846593543704,3.79642202765153
7.25899833688624,2.24383528457696
3.35609828464774,0.984226912825181
6.54447469053099,2.10942980203507
3.96261439226054,1.00356098121239
4.08319446724153,0.882847663140025
16.4194983092568,7.58378797178834
12.096773025773,4.12773450304321
2.42152501027572,0.456220438271668
5.36609092667698,1.52557185800011
8.32965037248116,2.41592807499775
5.25143609275442,1.51754758683692
4.40688937147961,1.12968990740232
3.0793631929854,0.721276689810847
4.06531383496437,1.14860849648467
4.36436589012146,1.04242852859601
5.61349241765133,1.9875287134519
5.22146627203276,1.01109080601739
9.35907731622034,2.64569595475322
4.20173741366664,0.913424699015662
8.18094943145495,2.43783303303166
4.84926640155001,1.31475506585452
7.83681760954075,3.28931699169778
5.59656859723063,2.15873665541825
5.68582129813305,2.1977999548262
3.80895888706737,0.998362794950101
6.56734533613395,1.70685536748987
4.11663440829634,1.27280683965784
5.22915411814056,1.67648153827887
5.80518652669602,1.70591450948754
4.2832342010624,1.61115263597593
3.73359430377437,1.19674389239227
4.04557164743309,1.01378316001526
3.17507572037288,0.881451658379354
6.45454601747881,2.0358810358569
7.36301292132261,3.13090301877585
3.11567175815021,1.03054313809531
7.81967471792403,2.61568301426177
4.39498834585377,1.05192116059931
4.14106435570505,0.902460324172434
10.2165900445282,3.98877077653579
5.74851690521079,1.22185704117263
4.53790950151744,0.762644883960646
3.01481026203917,0.764948813578155
7.17524366192457,2.77230232117307
7.93741014795884,2.59333496680511
3.20756146642677,0.944990296400198
8.89428517595601,3.7884085813444
3.3722768964254,0.910366199138988
9.19819988356632,3.31254097592108
3.32413359748128,0.976456498974962
4.43015882820002,1.39004449370462
6.583546838821,1.99207618827151
4.5700178347504,1.37907267134044
5.35378967505504,2.05674850321741
5.88270991252889,1.96835657224283
9.24314156187763,3.78728394709884
5.57868369945745,1.61476853533374
5.79691542563271,1.32487969698287
3.68590811015187,0.898107018655651
4.42823316184307,1.15113575132644
3.25734321934839,1.17212962929083
8.75131738848415,3.55103609717444
5.79363871536765,1.6385413197461
5.17210111465401,1.15590381746586
11.7373773113556,3.80309362337398
8.59528539011048,3.07700911806133
8.01143530655784,2.2262948185947
9.44350183900256,2.98511266506822
3.61275281127215,0.993438236002004
7.93017651866445,2.00710827193315
5.83677162094854,1.78971978246207
6.3779305395504,2.10502025916969
3.03841010798786,0.864777380023764
6.01225501494672,1.78006006644904
2.21582267713487,0.526853162320627
5.02501444096737,1.57601477906325
3.76597933634712,1.1317088742812
2.35194592279339,0.690993821688646
5.98577289593179,1.88654169230826
4.66522199505925,1.10512743207863
11.4409646774794,5.03551539066224
8.13431096193578,2.13481419277339
3.74716287056355,0.982774104137809
6.51729764541323,1.94820721606874
4.10393472276044,1.14775093987605
3.59446794561142,0.923614075996791
9.68163648260199,3.39529478157818
3.7717997197848,1.17885979895761
5.44189584303504,1.32717323845824
4.5206881254842,1.03111938751959
5.5451360678096,1.55179767362946
10.1233517092984,3.59511453188049
3.47584273096784,0.936218889559087
3.26294436751792,0.897823420749219
6.48561808109603,2.46754841586235
5.14777260769266,1.42575850553712
10.9498778243264,3.49295298007812
3.36352035224102,0.663804031319601
4.95935971681242,1.92218452203653
4.45106549325335,0.913582920663922
9.73828041050815,3.32209162636566
4.91467741827408,1.43287027907629
4.77994755834821,1.48478295083151
4.72252232294804,1.48251867678264
2.36111370862262,0.694919516306014
4.78058695723296,1.23384275177263
5.25480133708667,1.79777421557862
10.6222016934615,3.18678863041435
3.96269895357145,0.713773525035465
8.82599864880535,2.78999094120454
4.4804137555739,1.74975988711058
7.73848816394015,2.65471322274987
4.4898972444472,1.6050707781068
4.30892346073627,1.13195493969828
6.14862014009145,2.03170027875549
3.94595228963886,1.07459210802085
4.46701498230661,1.14356825223593
7.96837360373139,3.60491305786829
10.4145060585695,4.61735334830769
2.97541716774959,0.635656814648725
4.51279282829231,1.00444844543895
11.0645873578261,4.48961042255284
3.4717777682493,0.817042481722528
19.467404235876,7.88061119199238
5.42540111159992,1.41994716929727
3.34300965029959,1.08855975356761
5.81608613054193,1.30280265469335
8.46481814310201,2.12165909665213
9.46593515322606,3.83443167524796
6.99991679667526,2.55645242846031
5.77526508712101,1.74441391282442
8.07988201113838,3.19201423804736
5.56122959536169,1.93502990638377
2.84093722889109,0.581901034473595
9.26247839054199,3.52282086497559
3.52541843271043,0.789196769828583
2.88384785662741,0.70869259669534
4.86672570207666,1.50754864429148
6.04014833957008,1.30660353718307
6.38747620006116,2.44319165831723
5.19708202703217,1.9832147006157
5.24422456705371,1.67670115021549
3.51777677597878,0.762072056888944
7.58851284311108,2.31730775544841
7.48707644464426,2.18679526695937
2.28830536346623,0.518765817128056
4.89059287744463,1.77622757659132
8.50495775950004,2.5761293936508
3.70666402927855,1.3654208816598
5.59381413071693,1.44871736284524
7.53023899989488,1.90407902536669
9.86242193433041,3.37639294308382
3.16208901982156,0.836524535386073
6.91670257648137,2.41149812274817
1.95915088391008,0.601758722977495
5.15645148142212,1.55455876166544
7.41755641807723,2.03174627845549
5.23402465718329,1.40752598791912
6.32186994128296,2.26102358287765
9.19240451669105,3.91770149069988
6.01028406751434,1.54796469147324
5.79852387420381,2.18653979871168
13.2109493504313,5.19395411987071
2.895406508041,0.711242529921307
5.95306983393608,1.56619807645862
9.52912814722667,2.95311085081158
3.99249907274818,1.22291131776552
7.1569258530261,2.20591402621624
4.41814795838914,1.32397238722064
4.18656608662859,1.58676583503573
7.07576294741933,1.95658678004399
4.97798714531565,1.55013982380916
4.38457224604631,1.86079768282751
2.03497376849393,0.63872607835289
14.3858937533239,6.11166797979341
2.66172248689341,0.618657626895033
3.8829904439197,1.0102708115031
9.0801696960363,3.65628752707002
4.16464535277555,0.877633175442643
4.14618460214332,0.854979173944113
3.22700490363665,1.01565519869134
5.02507080356969,1.42786908137751
9.48671067876562,4.21386282292703
10.7610938391162,4.42101808895938
10.1712927686697,4.38443428801195
5.34865278800902,1.21701424651435
3.85194432226634,1.23147350011698
11.4397318220788,4.05860278033841
6.83090692243767,1.82438501554707
2.07853233384718,0.499231387542545
4.09130367965816,1.64579993946056
5.43285182618236,1.38332830913148
5.5408414445281,2.02380193666921
2.65553536010119,0.388644340863712
1.88984832595525,0.403078569044602
5.20780442689801,1.2551505932846
8.75681547125172,3.18992098052884
6.51462795251426,2.26820717270645
6.1432786968991,1.77909031241755
6.67126935745981,2.06296853878791
6.05091060843125,1.8330747238604
5.1617008366345,1.85356503258986
4.07741930076682,1.14369404645505
4.8320803029501,1.30047333867598
5.30240876860039,1.51522234805053
5.49201150166343,1.14780971258299
2.75182481637963,0.52228200406271
5.9723655364278,2.00943380003924
8.29891820448245,2.64557955641759
2.91827044151878,0.664140784041849
3.97227147130218,1.32003487581827
3.19519807079595,1.122860128484
2.82956959210262,0.682632087073812
1.70382732900203,0.482946006489284
6.45223601422191,2.8325417716061
2.33243898390103,0.737479631281799
1.76629397812004,0.392814226699414
6.79901938624072,2.6230827584521
6.81224665561082,2.39385133010605
8.34069843875927,3.21041408924441
6.5067829925726,2.19831648477266
5.05953941129201,1.50830476644992
4.31671335506175,1.18145915254087
4.48013298538632,1.23168067374963
5.47240126057752,1.61603867943569
8.104429687674,2.16904028441433
3.35108660495727,0.928451623707977
5.67676314472912,1.59679286375233
6.68690308234654,2.18069062684422
7.02683522417228,2.65273023329953
4.23363533658818,1.25046480177462
2.91746194200949,0.781588850282243
4.52252506686844,1.15859921784388
5.58350372754059,1.38993916130915
3.46288369508197,0.794923875103911
2.49229329026618,0.70128539855641
9.40089876056594,3.94791967104375
10.0731491983614,4.07104070652799
5.81607655868155,1.8687522966967
8.75081300417514,2.93723328190774
4.67309075347029,1.50753230475843
6.3874035177905,2.31795375556062
4.92451416710863,1.73634310779178
13.9387180509407,5.15915908256535
5.7553836291808,2.10360660166395
4.42215396890471,1.11463275281182
2.77886486952709,0.657485620443333
6.72107892485648,2.34494274650635
3.89365399084713,0.959604681746702
3.82485896411301,0.870618505713453
5.92074641075301,2.31439776660844
7.09002350373858,2.51010898159943
5.3498535855148,1.55653561132098
5.73907007614919,1.84365794049035
6.53718647604243,2.39719180237887
6.16474138985849,1.56963317957964
8.57006404068298,3.04292029256008
1.34535615860553,0.350842368553135
4.96032228532072,1.44654698386284
2.08734717780984,0.344061049765616
6.72877854850867,2.48736604425966
7.8340347558827,2.8227454403836
11.8428797178776,4.71879409758799
11.0554014484135,4.518900888238
7.0459548502182,2.02669418251273
6.89085227497662,2.65117116552496
6.89996424808807,2.54983980327116
6.7846127601911,2.32315938788899
7.01252699815861,1.66601597411857
7.74648656069974,2.58070308975007
5.03049315936199,1.13745076307198
2.85498112889457,0.56354245761315
2.41894158373594,0.677149684181503
6.87796213328124,2.49180953672288
3.47290548327147,0.933935142497461
3.95506155553131,1.05713522762428
4.60001041841729,1.29414535202573
3.99689430483698,1.05034690708382
3.44918581891295,1.09808156218052
10.3560504370218,4.0594908047168
10.2451579271405,3.60369577549484
3.55836516878839,0.865021762497396
8.47215387672446,3.11520807668829
10.7912069431702,3.83629987125495
8.79650267843097,3.026516323079
16.1312918986307,5.82193628902877
6.91048681922201,2.33991683557508
5.22524865088303,1.92774882214294
8.0817094589934,3.61096881758544
5.15488411512643,1.40906926033466
10.447438427056,4.36442742233555
10.0207008830577,3.09013184834683
6.3764559509833,1.96999523210468
3.09135964515194,1.01957798556166
4.08424134434064,1.26194235551303
9.09778596487693,3.398864353583
5.42734478576453,1.43434903499189
7.68864761027104,3.13733441908092
3.10149092346485,0.801057422994599
5.27245747954719,1.35913796901205
5.89986276525483,1.38543501693724
2.49843360317759,0.823151338162935
9.45740178343055,3.44383638577456
3.41124953989524,1.08175088458193
6.86188320789136,2.19678051190163
2.91204565415854,0.823456550787325
3.30896257862541,0.900756031297004
4.40252905690359,1.10818509383805
3.53521152530695,0.85934143638424
2.54652995192798,0.753909527040265
3.98876001914193,1.06085104794415
4.67475678530122,1.19069155014347
2.05717354917538,0.495986467549033
8.90826897967987,3.91235408538854
7.43022223692727,2.47758906658204
2.40441402396698,0.853622010991406
16.4228112977511,7.14561689123662
