"length","height"
23.5515103051561,4.81887172881968
18.7513634832588,3.96571394358465
22.2439060785451,4.43701651892842
22.143718824519,3.93180388274587
20.3430191663707,3.57071632649678
17.9714098626448,4.9889960570911
15.1053871769016,2.6928397763079
17.9533775409416,3.81292550680728
18.4101300416035,3.60202288380998
35.7785865919104,8.06426983571355
15.4262998401879,2.59959564571385
18.9901923237793,4.64370900169661
22.0485574233867,4.15186088722793
20.4041964088864,3.21228839713506
20.7520558982075,4.78462955194666
24.0430982497145,5.65121693948547
16.849491683956,3.54407954341088
19.3580783773883,4.00583123012593
21.6236908102088,4.97249084444855
26.6161158545137,7.26861723512943
17.1192382796371,3.28057514001424
16.44934394479,2.80586559134013
31.0954018205179,6.41574851007075
18.0297685810618,4.63120086376272
15.0431944134971,2.59959564571385
19.3080023172418,3.1202555540914
23.1465333147147,4.41077207030316
21.2157900540295,3.88094626769644
17.7741510023819,3.04547027349431
21.2981247030642,4.12606690888442
15.284371621241,2.8670788805796
20.9948682811401,4.34076455387641
17.7133178412376,3.4736045687548
12.2550045757969,2.7563590406486
16.1270493037975,3.32067714235708
23.9714872810727,4.82973148821537
15.4443325850677,2.70982968090362
21.4150948167231,5.06825518673151
17.1538740028965,3.08564100017885
20.3060908793811,3.21007901806713
24.991207773269,4.06789861886796
21.330507899302,3.88865374948108
16.4966253733048,3.06690921511109
27.5165316349669,4.74354898583423
33.0482728706176,8.70849401955179
19.7236534360497,3.99645597653258
26.8595278903663,6.25558367644433
20.4896170588481,3.55636259520926
24.5475219778398,5.97941177021756
21.8543352251239,4.88805662786117
21.1423189388202,4.43985152228877
18.1775971105123,3.41578517494025
20.7567158482327,3.94372280293723
16.1876924597722,3.48514214092587
17.8817470357263,2.74999522286348
23.3977487138608,3.39315780520286
28.3197794190679,5.88498991512535
17.7945521137324,4.00319468283041
22.6980874652768,4.10561818829544
25.1535430449722,5.97786662604285
17.759186121851,3.3568595852717
19.7305612837278,4.16575863677463
21.7716343378009,5.51596574849136
11.8600397822545,2.59959564571385
23.9000330802071,3.31404201346784
20.2895634122291,3.36644132400258
17.159746446817,3.34209264549705
13.932162718081,2.59959564571385
21.847192912556,3.44723828731741
19.7374851700409,3.55690176900182
20.6624203149617,4.27152494384475
18.5357719134403,3.41694339178321
19.7122104985706,4.32122415604567
23.5296075507512,5.06492016264305
15.6759825354831,3.23721999838101
15.5861538267549,3.01020247985351
21.6705861753345,5.36018449371751
26.8461895658924,4.51728854560742
20.0298479050837,3.91319310518329
17.6324249592737,2.59959564571385
32.4680164740234,5.5611475168832
18.1728282108728,3.8977199775155
21.018198860938,3.04016908093897
22.1522242028383,4.1403910499537
24.7456875409089,4.9656578136143
11.5102572236297,2.59959564571385
23.5276921053279,4.50992633727276
19.3651671720994,4.11219785437341
20.851415710628,5.13398191929153
20.2690466782529,3.87017601869697
27.8272656655739,4.4073545300348
23.4238174935869,4.68837443319441
19.4986350239698,3.36156620295626
17.2615136591976,2.77552743010073
18.9017125256816,3.18956426811483
20.4516591349592,3.55732480605367
21.630725788187,4.03492604806431
16.3305062459349,2.97824778312404
19.9633971064543,3.35675372795951
17.3130983910229,3.27394575762142
20.1342869582096,4.65074336037103
35.7456765639535,11.2668360576717
23.8291142463315,4.20223491847695
21.5356595576026,5.39873100119342
21.5927197510121,4.40091565926392
22.6339224800553,5.49353170300231
17.5779141787535,4.93060019226928
21.576625810252,4.24441264576739
27.7983314289639,6.74163212295018
20.536847744217,4.63038667474282
19.5764314961942,5.08797045252046
21.2766471912695,4.46911278691144
21.1687486992525,4.56705004493079
20.9326830042241,3.81370600111729
25.4307700754788,3.54507211560287
16.2224043882931,3.37432707688443
12.5802168116029,2.59959564571385
31.8352931974159,10.3230035225704
23.2927178271726,3.99886656799832
12.8022633084023,2.83511863251618
18.4753099212303,3.68560168798751
16.9416221700101,3.5492586576942
20.4409248806382,3.10584321537465
14.5256636945357,2.59959564571385
19.8933683439843,4.84650855184806
19.7188290892968,5.02448864171445
18.1120166314066,4.25380087246475
17.658506220659,2.82083853502642
18.8106806274196,4.75799246175468
16.5493578058281,3.62820121093997
19.2265240290564,3.27576930326601
27.9158847907849,6.14211557123544
28.7714122570112,5.88016814801166
19.0983147326392,3.65467209976182
18.4666334281867,2.59959564571385
15.9597638979183,2.80576486730654
29.8831849561933,4.85652501582466
32.1817126643857,5.1410158604028
16.6871938031827,2.88754234990764
19.5703676915095,4.61769086813027
33.9789969284661,6.4305040758063
15.72791969536,2.91691687123694
21.3989688142455,4.20784677905516
22.9484098311216,5.40951765353985
14.2615228075475,2.59959564571385
23.71327374659,4.3997532964668
16.1662842628742,3.75168891274242
22.7138472673605,4.12163760772417
14.8869513208626,3.62178407822316
23.9929539292764,4.59123443532734
21.421662238802,3.54146785947827
16.9584913819368,3.16013439266298
23.2005186923575,4.91840258760102
17.7515112875286,3.45392703114158
23.5213295233646,4.35371040628268
22.2550762240743,4.15943408140488
17.716456967401,3.03553881348729
16.2971202267243,2.91797795544278
15.9195952395225,2.91134579117499
14.6517453178438,2.87123960547183
18.3576391043901,3.58408410120028
16.9260567026796,4.25175689112684
15.8744716643969,2.87236029552442
23.8452801569817,4.68898493534125
17.4935184491595,4.05891649902921
25.2519556873213,5.51289291635164
15.0336333929582,2.80014436484069
19.6682684929479,5.42118220882927
19.769374632924,4.40604339470209
14.688057380504,3.22389677391518
17.0623584769059,3.31191079244959
15.7084034950226,2.80320661132007
17.6254363979636,3.49895460366602
19.7450345477346,3.69100757840398
27.5998868129802,7.48949307339232
26.6462085891539,5.15568242806509
20.8956994439907,4.05116338309623
15.3512081937631,3.17310520864282
34.8851566937962,6.87257989823228
23.8701914548156,4.73746015150223
21.4804546315913,4.68711633694044
21.9885486927427,7.05159803699216
23.5543585749499,3.50935734689065
15.9530277103193,2.59959564571385
29.3034540790575,5.32247498029588
15.8120710646435,3.3983416679167
19.1181744992857,4.11491478676644
13.9167358588565,2.59959564571385
22.9572241994403,5.15485050706382
18.6244944686756,4.2912175832319
19.700529835781,5.17862027039151
30.4700117255711,5.00818179799474
13.0495272622069,2.59959564571385
23.2446278799203,5.2891957915406
18.6045875675006,4.10635479015929
27.7180508696011,4.58137218648975
13.5934039572433,3.06401206844218
17.3170947070733,2.88901140749672
27.2585401348966,6.15852219551983
25.0989231326892,4.89520708378461
17.2266687860519,4.08666637583176
16.0085504417936,4.13929482889668
22.735438441054,5.23404999804904
22.8551226916449,4.62786447533393
20.5454351439121,3.02116224377215
27.4560871992842,4.69380958622264
22.9158062678447,4.69134713766369
32.0240845823978,7.66740317002466
23.3014050767494,6.9960629277876
23.4228328010691,4.44566177236432
24.2821914920025,7.16927226249876
20.8651021939201,4.45278938931861
13.1200607616986,2.6688211110752
16.1371880605931,2.59959564571385
25.9745653433987,5.2820995477738
17.9947787957687,2.95177874385011
19.4559059312107,3.28070493165324
24.2564757436598,4.83900832472176
22.4123535173435,6.12658136142072
19.1239092361662,3.95339909483773
17.6062453291629,2.88224567819258
16.7964576849239,2.99827500916079
18.3733013569114,3.48821893034335
20.7477143355143,5.01390318067984
15.7067067946738,3.65099317005654
32.5748558207918,9.45608732093442
23.0480084655902,3.90642887928877
20.8756529451505,3.24570395295681
24.708238351548,3.98611633975532
20.287688831035,3.65934950560351
18.6700479620606,3.32022740169139
19.7521196923263,5.37514994689809
33.4133950450283,5.70882080804843
21.0940842138425,3.48242061064082
22.5463702443036,4.20606378270387
21.6875888505141,6.23050703077022
13.3350389960986,2.59959564571385
23.9309960226191,4.77017306157984
14.4684997505968,2.92759819992186
21.2621908093941,3.56289001192189
18.0653417696948,4.06377182387269
30.9039771181139,5.64627687333372
22.2150166013996,4.40047029111715
18.3660473451334,3.94450632555454
25.4934435719426,5.33742329560768
18.29068827383,3.04966333548148
23.1460015247744,3.79443484202767
17.1381246396304,4.95667050131506
21.7426038492829,4.1099731283434
24.2371162714106,7.99513510011541
17.3989988247479,3.18609988027863
18.1303437487482,2.99946398751499
29.7498002330413,6.03132763305172
36.6416961584199,9.34473495822261
28.411051932891,5.33733720728318
17.2539488733054,3.68527666614238
24.098877358756,5.44213209613685
30.5628237874871,7.3873691507674
20.7474660329778,3.88255542138426
23.0018908141117,5.4820965840039
24.6909844617395,5.83503692114604
25.6324758788061,5.70848005121936
24.3172794861539,5.03436580839279
21.8185044637986,4.09088580861525
13.7382934969629,2.59959564571385
16.2032666581417,3.47175420081713
25.9305445802477,4.44028517727132
13.0368164743815,2.59959564571385
12.7925050945632,2.60657581786437
23.833134657228,3.93995799825539
15.1465638357464,3.24380955045574
16.2555526462665,3.79578248774947
22.0740881443611,4.93642194986327
26.2222672574327,7.19647502141459
21.2839251983045,3.67893122569359
17.724755465848,2.87493638332655
15.9990488180449,2.72534428614132
14.7438505003257,2.59959564571385
17.0584200423203,2.59959564571385
20.6960109215209,5.08665409822536
19.3197616149785,3.34405658921255
18.3478321952822,4.29672860608583
29.2891514464234,6.32059576519476
22.497891436746,4.93115804195858
16.5026390619212,3.82966046184343
22.335693984421,5.04131389368302
29.3782192346689,5.04428959789124
18.8846398442791,3.16405242525771
18.8111831359191,3.61788391943716
16.9165539796406,3.32042351342586
25.0169951626633,4.63146197856347
17.2766362344221,3.53052885142724
24.3646786001097,4.8641337718799
14.2654571029224,2.65121746557673
17.3215677876182,3.45346888710054
12.295208752303,2.59959564571385
14.1792735956152,2.95762747206115
16.2909781807317,2.59959564571385
22.1244676908438,4.6808646643048
26.8659607842338,5.87665667115301
21.3543148855458,4.8062873637135
14.7761993079314,2.94074351606501
12.7837346090502,2.62526103527111
25.9801303097432,5.38104540045731
17.068227166326,3.33709629908771
14.4876198062998,3.30583542432752
13.2712917440452,2.59959564571385
20.1001412772757,3.51476368397495
17.703238635031,4.53788269866048
18.7221759282088,4.50742597518721
14.8194357173351,2.59959564571385
14.2765804370085,3.34919114658392
18.9601705549257,5.07647128594018
14.3880736139121,2.7644605520796
25.6910846812589,3.62543229693232
19.7631274526371,5.12092202922216
19.9173528075707,3.50595697695662
17.3282392484497,3.1162390310849
18.8462978049613,3.29968042227677
15.28913575034,2.59959564571385
20.9375843042369,4.42025226554308
28.4729496281273,4.34928672810961
18.1153512201138,3.81532791770122
18.4463346054199,3.37378111575831
11.5141439531983,2.59959564571385
17.4657882032302,3.31399740608511
21.6790516488788,4.31945267059821
15.1235739302346,2.6827683134256
29.7922562047442,6.31043703685622
28.3329070734189,5.15915333894543
17.0393852738094,3.59668483039387
20.4480702969425,3.74095454333596
14.0972136890361,2.59959564571385
19.0745922327969,2.85445197784366
20.5441245583014,3.50808888394407
21.642199377458,3.76671579862952
18.4918078365635,2.90348978645294
21.3892158578378,3.95143400086492
16.8817098713595,2.59959564571385
22.4577891502347,4.05559125353344
19.0247140315439,5.38566672928976
16.9448882710657,3.63724777348249
24.579137554541,4.16380336630817
13.970772461064,3.06029471840475
17.4209466744711,3.88179707114799
23.741985761805,5.49823427579517
16.2525642969184,3.17980377516514
16.331042244879,2.97962437586322
21.9662915794,5.7773556926325
30.8755307116426,5.88689723366703
25.7478296938353,5.46357404006334
31.221535442335,6.74813874272943
22.0149654840893,4.62820977454881
17.6299994766901,2.9513425095302
19.866184244613,4.89575924530463
17.9534426579219,3.10218049008398
33.232062774063,6.71719520067251
26.9469714276215,4.34965479905301
19.1021766076755,3.36499637737149
23.2631669887282,7.26092846778634
18.6270555376803,3.36485921921599
19.6571665916845,3.48101762978938
18.0007964538594,3.07900289293258
19.6072594503758,4.57754229972198
20.3371089820528,4.93030146567988
24.3671072579675,4.07438883844926
20.1654861560007,3.53409849667064
23.2763800528139,3.85632784283872
20.0239614022819,3.80887723779072
17.0762155639408,2.90013710176945
17.5637864095385,4.22436858159252
18.4177978696427,2.59959564571385
16.9071293177505,3.28303375946243
20.8390270702847,3.653234020413
23.8237624614798,6.16930195855211
28.5377438104266,4.93462267833033
21.3881253797856,4.24857155022778
26.6944793649545,6.02990107711536
22.5626586887302,3.77894238533263
17.5005593311666,2.71505742820692
18.1135731968468,3.47357682027585
14.4749785196807,2.59959564571385
21.14623878581,4.33218774566723
22.6197252806058,5.76622244327874
21.2450823172465,3.77177168647183
22.4800761318461,4.5136621264869
25.7040423771684,6.77982478294056
15.9184823359214,3.42490181691169
14.4401968328161,3.03238904021068
16.4937442799598,4.08325591467251
17.8993805511148,4.49653388972633
24.1691652182572,5.44132276538112
15.2451461729064,3.28468411475791
18.6379469062873,4.80121787500736
27.7395298801682,3.11659140442321
18.8779580161854,4.24670250876942
14.8168924347346,2.93316431850266
19.2016466356375,3.62568776186646
23.8265022249011,3.94159618546947
19.7606520977993,3.39950817493973
16.7758945915194,3.23045136623642
28.1409780895314,5.34489725792329
24.2668087619367,5.56458545846943
18.5356239674668,3.54444310930644
12.9513587070462,2.59959564571385
19.3164401034514,4.19183769322258
21.8419614027971,5.16486206990012
18.3155166286025,3.20078139500594
14.9974053730327,3.41322543293847
24.4562245182243,5.18385812990549
17.5977743074372,3.32919684689984
26.0764816739526,4.5211603215158
16.7911085200585,3.41142353324745
29.0732525631374,5.89364417513848
19.8587625383476,2.9516684680386
16.704688290601,3.01959821487028
22.6782311817277,5.53502282150293
17.189914946668,2.70933149363132
17.71761795807,3.81116891472608
22.570729653037,3.67610981813534
19.2414401182688,3.6328995524121
15.9939642708169,2.98023834195955
19.1036350711355,3.2687394470203
37.4595475023552,6.46404347683959
20.7114493997176,4.51343682790201
16.7785289306533,4.54682636625755
22.4225769158598,4.44900188157037
25.3348082391763,5.13942594585438
11.9925865879447,2.59959564571385
22.7261852937182,3.23941189351323
17.1933294147655,3.87661914852187
16.4380626929477,2.59959564571385
18.1876464235995,2.6457438369199
18.4577439333077,3.44926058680465
17.8750251286962,3.85771933031746
17.9697503379528,4.13380547643381
16.6952055913553,3.10444264047536
18.3678411321289,4.22172422671249
15.4526329903041,3.66734474096864
17.8107118488495,3.54767275207254
21.3088077338678,6.39691580618519
16.3219841362347,2.59959564571385
21.6503620807557,4.82723791756426
16.7305733713443,4.52593674088636
19.9784604947934,4.31701136372721
18.3478992738114,2.85691073891889
14.7854752975602,2.68950872621003
20.5080375047412,3.88802797957249
18.9123541962238,4.41835157489607
19.8664124099099,3.17831905968192
23.1295054844612,4.92340458068814
20.4204091607216,4.08404089588964
28.3829127805713,6.90707832145343
23.0373608449932,5.04420347948504
28.5748814101335,5.30730951914278
18.7798530228436,5.79026967931959
17.9674885684979,3.99555816430443
26.3932741495012,5.63102515917492
16.6459010971932,3.01957972159142
18.9596743836785,3.02382562793866
22.1510153303773,4.33587858983639
19.7094359052832,4.34423263918764
24.7073751888262,5.15694981836643
35.8054621985375,7.5291401408373
18.8838326470988,2.84425120501413
22.5244061911259,4.03741291117105
22.3655554414817,4.62674365037134
20.4322176908448,3.53621117091146
21.9848724832336,3.90497347068062
15.4702934756956,3.07675295311527
15.482465124438,2.59959564571385
28.8129424377494,6.20973736597319
26.7977085419337,4.38644761741235
17.1563075987286,3.34834367798549
27.2331464698085,4.9880206126157
21.9681695213097,3.40558413722934
22.8395296439799,6.94227230317478
19.0495094848372,3.74607371313105
21.9525606468635,6.1158112030991
29.5697128876094,8.06124823298728
19.052938516733,5.0415288546034
17.5645030785699,3.09426897058398
24.9831915704316,5.22282862994084
15.8948038364237,3.14654205172887
16.9760344320896,2.99527239305479
22.3715510600527,4.49724301719481
19.5837911656329,2.90532451655165
20.1439489327069,3.6911931952865
16.4835735838607,3.77290704126618
14.8677509215671,2.81711979530523
23.848884170307,4.51949407937978
19.3784562627307,4.30898636272124
24.2952039861639,6.11914593469238
18.7893083943655,4.17817974706781
22.2677935632485,4.91031710477379
17.6826477917668,4.22146945798872
21.5833886616915,4.9701743302266
21.4256093717723,4.69830717292162
14.993172547567,2.90221267951569
24.5041103965397,5.07798151350683
18.1121387802024,3.67038747089073
15.3478419243174,2.71721845367175
20.5793425491907,4.03725581684412
15.4679953881145,3.78274310730421
23.5287517889138,4.80897575425942
30.2345454976401,7.13744522144368
18.3387259051287,3.3380198580514
23.8146273566043,4.11679892831064
25.641833016535,3.52244812117825
20.341224620004,3.32239602102111
16.5451570712299,2.84296361065709
19.4267982403038,4.006215842525
36.4042197645358,7.81238791048056
22.1054974913964,4.19460952456854
21.9295601309095,4.20724916420483
22.7735762261075,3.88637007540693
19.9456171330509,4.0360313411422
19.1782486111608,3.60347149963071
18.2401707472773,3.23810083412223
20.3931393067617,4.84849089871753
22.2929491813305,4.59937638173131
15.8514278394245,2.84802731192172
20.1869579273454,3.80172705284984
22.9008135533374,3.47209885260927
19.9294667940874,3.33923611156489
20.3130407938991,3.29644228074768
20.7432850081387,4.26243515910118
19.7030776302491,3.87501429640997
23.0342043223248,4.77327009683076
20.8896821987707,3.70562397957915
16.4143113285714,3.8129773177718
13.1364847442642,2.83976162493095
16.6964511146226,3.48820259309528
24.5372421950003,4.69049771253621
16.5677495718735,2.59959564571385
22.2550173401229,4.95282626774321
17.560728076216,4.80334660945681
17.8440661646196,3.47889524746361
19.4399348635995,2.99728999536485
19.6382633603479,4.06211127634897
20.9742982707273,3.97054146519332
27.2940997390668,6.26084679270866
28.4546417877315,5.4710116397344
29.053292812741,6.78453163084364
13.7542969938844,2.59959564571385
16.4036933682527,4.18482004023429
19.2247137586887,2.92662039623039
24.4164690551836,5.79256541051586
27.4412516159792,7.2611312833513
14.3556440729438,2.74927612489885
22.3458770817558,4.18547787051334
16.507999165001,3.97529367534698
23.7418601216912,4.32474496509294
20.8117887310511,3.65483823395521
23.4458797752253,5.0949088989872
26.177943685139,6.95236089456741
20.9417628033516,3.69283893433616
14.8477690802467,2.59959564571385
16.263681985831,3.21530240219212
14.8732955422021,2.66589201942794
25.0557279603654,4.28099486104936
17.9699925091844,4.17228488283094
23.9732828434046,5.735762193386
20.2414396993521,4.26258041412133
17.85312054696,3.97479654662878
16.1100466870788,2.99514164346379
22.5304393388467,5.77821293903596
14.401029297232,3.6441504264386
19.1434465629206,4.09677935857894
18.9824860824915,2.59959564571385
16.4185226592576,2.69626506709809
20.7123172970465,4.29428606668261
13.5526694937529,3.13191739532873
13.1368769536609,2.78135509958106
16.5941780689915,3.81320045389114
25.447374973946,5.08468407059621
25.2422688146071,3.47565746885974
17.4528957494515,3.99899118206728
19.5111579019803,3.97515382456081
28.069223613911,6.93769793403685
30.8093764417099,8.74646374296161
23.6336395884123,3.95910735453554
14.924053264626,2.8196368461979
23.992976428846,5.47614785349792
23.1507258490261,4.92812816368367
18.9970030695175,3.38118003915386
23.5179950025282,4.75380644371264
16.4301885510056,3.0815257161873
20.338171348791,3.52314744949679
26.6915284274806,5.98896218841224
24.6919400888648,5.02665392895699
33.6020206811052,9.48395043448649
20.3055152154929,4.81510494358808
26.8775585245405,4.72268358713314
19.0688582421215,3.21426838723436
18.0506418341631,3.28875520351845
14.5027398810908,2.59959564571385
26.0378836444587,5.13301148714564
18.8735337243267,3.32705732859718
20.779196916198,4.37303079606094
28.5889658902708,4.37110762473448
18.1581083404553,3.91448340445188
18.8243135167488,3.46416523537955
21.8241387695547,3.91299071173941
23.6589141861871,4.02165563334747
22.5736896490648,4.38974585481646
21.4578770783446,4.71749375868926
25.2502645758121,3.94881897442868
15.6277246897666,3.24872547700837
22.8239498451175,6.43600665640267
25.6619467509558,5.54813477329468
28.0214387295442,5.04359651986489
18.1767453836688,3.1111694554474
15.6744859517185,2.9594888915375
17.7625302574076,2.59959564571385
36.3619344339224,7.97283114187899
18.4665143036215,2.83934015152133
15.5417423317112,3.10883417400637
24.2606050626751,3.63333788773249
24.1991298349035,3.85445859790328
22.8082949259143,4.98718906124588
13.2406880893357,2.59959564571385
16.1722791022011,2.94173153656281
16.9957704127923,3.12425124496837
20.6337848773163,4.69068801270026
14.853107819558,3.13864846881396
18.6086813815426,3.38309782545593
22.8026823807539,3.67592258367404
18.4463186955608,3.34369173922624
18.1764777831583,3.19788333404599
25.0305239305251,3.99397698900515
22.0763987511308,7.56123268770018
24.9619400678225,6.10249056816631
34.8620719424862,6.87521566370607
21.2252862420141,3.12346893241796
15.4318816928267,3.64038619093264
22.8558058897188,4.822271456704
25.5764908325532,3.29157792824216
18.6781078442688,3.43968936276681
31.1602201801582,7.08708326760176
21.4725796369893,5.39415174146655
20.543237242686,4.79451289526731
22.9896433505256,4.16618546840779
22.4514538205468,4.1868327393189
22.0677822547239,5.02426673757472
16.0540722633969,2.81636293574137
15.4861360356475,3.39131910388306
21.2326496394127,3.96173409000121
23.65660264283,4.16729380988306
20.4039793900215,5.3135044181144
28.4139060124982,5.95765903965178
23.8831787943792,3.94406105469386
12.9788694818509,2.61495141146521
14.3448100563584,2.59959564571385
34.0692636154147,7.39403771692361
22.8286329252706,4.26771896989105
14.0090376691089,2.86709609729673
26.1552978494849,4.27977400967612
23.4556891929686,4.27933034389664
20.0176554371241,4.05311908144514
27.1894527828295,5.12261350624448
16.7650417108928,3.47608975736962
27.5839576330853,5.07072915854502
24.7343364990548,4.66085092755099
13.1305573387885,2.59959564571385
13.2133445330311,2.80255546552082
15.7499408819679,2.72053277410451
19.3065960652007,4.36490194876456
12.7534347842404,2.59959564571385
14.9060573433203,3.01173430765701
20.6677241406506,3.53880337159168
32.0170283627562,6.76828465747261
34.6075453896358,5.33221362639736
23.7737918971224,3.4329813539932
18.9530695127755,3.05085143724393
21.357245671537,3.25157469447216
19.0370402076366,3.82837610078155
18.3723890402712,3.65170342505374
24.0740132878047,4.05648704292138
14.2005596524114,2.59959564571385
28.3784695101356,4.70291166211381
19.1425442252381,3.85909051263641
19.7789028709224,3.57674818011639
22.6795304246601,4.19377295943622
25.908217613894,4.11992372746442
20.8906626039237,4.99427659762621
32.6505376321115,9.44190181246469
18.6157391342515,4.38244488045987
25.4916655370277,3.80886822261184
18.3561505120936,3.03300223158524
19.9740353838909,4.44640918127534
12.9202253690081,2.59959564571385
27.7556266330788,8.04578174191327
23.8241901716347,4.25103506910875
23.3956822656962,4.10532060011636
16.9623257274653,3.42110645750347
16.4746817427819,2.87642208301976
19.0185399679589,3.47083090498741
25.6714955191561,6.16490608985636
23.5673674092881,4.16522561706569
21.5963516031396,4.73639203334747
14.7841891383613,2.92063075452558
20.3023711881918,4.37199601859056
22.704135616349,3.39974072603681
15.9502979521909,2.81294247481076
32.6060363066212,7.52193596771031
18.0689409673827,3.39860278109565
20.0443311105819,4.53749450293198
19.0775871129884,3.50922795220123
22.5866891130677,3.83260726779133
24.1863450044759,5.31663901534657
20.4391131486076,3.67944492940333
17.8004798784739,3.54906147284603
19.4198284207727,3.91035735778976
24.5223914185696,4.6328521286925
14.2095249750298,4.59865971204861
17.3461840721552,2.7441598035975
18.2208459700169,4.57406264699534
19.5689786764535,3.57632326422472
23.9342159322986,3.95692761676354
22.636822104366,5.73082443443186
15.1147444916225,2.67083797929426
24.1628060496462,5.76652764208039
14.9436851779351,3.14560278615265
13.7237059392088,2.77299429608461
36.9959097321037,4.86645306198009
15.170461174834,3.19282412636784
23.1563493917597,5.08633796619268
14.4785757314432,3.37192476950216
20.6245202144593,3.4589875811936
27.3753122221004,5.43026595726881
20.6720139044185,4.06963786714527
21.5048149654857,5.21294587516611
25.3124546593458,5.99727056834758
23.1745949107257,5.25310807513126
26.1136763014378,6.31341487615409
27.3551546579061,5.74889816978484
15.2171687848574,2.78286663521394
22.0395271858069,3.93179665710871
21.6559358335133,4.93284007125064
17.0740694193617,3.45228446407931
15.1401253041746,3.40787816753835
20.1981391856253,3.75115517885038
19.9184029354446,4.45229621049293
25.5924142291399,3.95580600185174
18.6082737185716,3.54289639068995
25.1434815502741,3.78886647263555
25.2532916235336,5.96058776966313
12.1109122330409,2.59959564571385
24.4387906791708,4.3370836953039
17.208652630814,3.21498800838819
26.8324667132388,5.38855843205101
17.6262880819127,3.4716556977024
17.073100922236,4.04593081351153
20.6210694747078,4.54108679090876
18.9479477394844,3.84264512955236
22.4929554408274,4.17132860488187
17.8946211753684,4.16501173508702
13.6478503843032,2.94645776973867
16.6804952472496,2.96509294386405
23.7603343659041,4.74206213007746
13.3028846664778,2.59959564571385
18.8989353553581,3.62431909169394
17.1967855838347,4.07365155910568
17.9974854254263,3.1355580562312
16.6383325559929,3.73435213807355
19.62174928554,3.51018911899443
19.5020832219589,3.59371166089994
19.3322604501283,4.44269247420048
22.096368726826,4.17671875381887
16.8693163309745,3.11816899561457
19.7622892797542,3.38794902364068
16.5116051452391,2.59959564571385
19.4726574104929,3.5251538648847
14.6728613834679,3.03488933746661
18.9397523160017,4.4088790332618
22.9125785826189,4.83692481664647
24.9511638099037,6.13086205260394
18.3065497321786,3.26099401305083
16.4532392304957,3.93720093551919
28.5894027936574,4.92272839704213
18.3965863486212,2.85086299434625
14.7613809027442,2.9149815764318
21.1701210034734,5.13768640285152
19.6648611668967,5.80999144547204
22.4118969123932,3.96327473327027
19.1535802811576,4.17153037746352
32.779620557612,8.04337323994016
18.759999671945,3.05833870367732
15.542877551501,3.57591445875353
20.1372321485482,4.61909990061439
22.2747450913754,5.02522493646074
20.7844093216303,4.06616887520437
19.0448859003728,4.08412413607883
16.0108665095424,2.61540059014432
17.1861251007046,4.0780063188089
22.6147676425865,6.08397119850351
18.5136756605038,4.00596771190894
31.0802021972257,6.1308994928356
17.5650180169891,3.47051779178806
20.6583342473598,4.76834068984882
17.6421006027342,5.05881966522136
29.0362488272862,6.10099908085885
20.3278740213586,5.08715642250645
15.5917021964167,2.59959564571385
23.9200593290762,4.18501167724018
12.2598641657478,2.59959564571385
17.3585065410464,3.49601443707865
21.2439216818076,4.43397517251535
21.7318412717024,5.41170895544166
30.1076790935262,6.54539747266367
20.7739958199285,4.2121020846689
16.5857295988705,3.00088922449268
14.6669368518949,2.96752195785159
14.7155452501379,2.85255096849657
21.262299427874,4.71709457421067
27.0115622772418,6.56247447770563
21.0464522287184,5.79356412176116
19.2055958238913,4.5175160430979
29.9924518717859,5.94426259310409
17.2627787165044,3.08053818536858
16.5182825597459,2.59959564571385
17.6166587800308,3.07079563670361
17.9417991720122,2.79230529705526
28.0403639460141,4.80421706175258
18.8380251730418,3.52600196984315
17.7843826504247,3.77101246571848
23.5159139013755,5.20572733266897
23.6708755316354,4.67137517400291
14.1465394086125,2.76565844167897
23.5411695565341,3.67609880017483
16.5697370008819,2.93907174557425
20.1521511921977,4.22051018906546
31.8453412615646,7.1207535010661
21.0505848951084,3.86054401162912
20.8768043695246,3.92702599833276
23.5439865530862,4.81596389014723
28.1738183041257,7.86078419422072
19.5709990721481,3.40403840373005
26.6147479303408,6.57478415115032
21.172881103816,5.02401058667214
15.8816891348121,2.59959564571385
23.1580751474387,4.44973176715882
22.1781528183893,5.89668633289938
13.6914495569276,2.91752233030379
17.1710247642189,2.91443087813593
22.5592933749144,4.92408596809004
24.0189494322178,4.66466285626826
27.1655445556889,5.57348056929204
18.8769012412308,3.91782504065956
17.9168319072056,3.65995214797669
22.3541717276281,3.07365169558139
17.8793532402697,3.48347860468443
19.777429805468,3.93931353352105
14.6580914232088,3.04444683915427
16.9615374004624,4.00331386540758
22.1374624490401,4.54901266242418
14.4050201536966,2.59959564571385
26.5081661247908,5.34273799425717
20.3268605819034,3.25688115520826
23.9759804092287,5.5479372129599
18.7486330862799,3.54438102537614
21.4841586692734,3.70561145514318
21.4776977776811,3.70585490252429
30.3474396415755,8.95531647243345
24.2870348100652,5.07916083981035
25.7882999706646,4.77017018097623
20.704697533646,4.14877678169594
23.5053989993223,3.94020999499457
28.6804706804021,5.3530339343586
19.6391582034394,3.85952207177979
24.4104656761493,4.78279076052467
16.5236661011544,4.34549196501538
18.6728290329878,5.23990328630044
23.5347860235682,4.3157096382645
26.1811974744523,4.7294639716021
22.6826998234697,4.23536944795348
26.6742552289177,5.93725168802675
17.2216723886792,2.86893662448399
29.8056609833729,7.50334832494467
